# reference bond-angle coupling forces
0 0.0009775869137 0.0007178885820 0.0007248349601
1 -0.0001611387595 -0.0003366442309 -0.0008013506124
2 -0.0008164481542 -0.0003812443511 0.0000765156523
3 -0.0001064759906 0.0000927470709 0.0000293833054
4 0.0001385270298 -0.0000693434541 0.0005767883150
5 -0.0000320510392 -0.0000234036169 -0.0006061716204
6 -0.0004686876005 -0.0007726979049 0.0005638610364
7 -0.0006569484271 0.0006889546150 -0.0005769955767
8 0.0011256360276 0.0000837432898 0.0000131345403
9 -0.0025248287310 -0.0004869197537 -0.0003231362132
10 0.0010898897483 0.0010567865537 0.0004996518841
11 0.0014349389827 -0.0005698667999 -0.0001765156709
12 0.0059046437234 -0.0060351412201 0.0019509952358
13 -0.0033823396200 0.0028713997408 -0.0000290894721
14 -0.0025223041034 0.0031637414793 -0.0019219057636
15 -0.0002002770610 -0.0004898615096 0.0002316389226
16 0.0007337817083 -0.0001835945204 -0.0004949851084
17 -0.0005335046473 0.0006734560300 0.0002633461858
18 0.0000519369651 0.0000139093572 0.0001717392548
19 -0.0001631345029 -0.0003902629134 -0.0000012664909
20 0.0001111975378 0.0003763535562 -0.0001704727638
21 -0.0000229867251 -0.0001237379983 -0.0000647125910
22 0.0006497059709 0.0001230501303 -0.0002645321771
23 -0.0006267192458 0.0000006878681 0.0003292447681
24 0.0008189666579 0.0000343424210 -0.0007532706152
25 -0.0009824063295 0.0004369161060 -0.0002244843099
26 0.0001634396715 -0.0004712585270 0.0009777549251
27 0.0009760456804 -0.0014357301658 0.0003355393685
28 -0.0001523102533 0.0006879564192 -0.0012723573603
29 -0.0008237354271 0.0007477737466 0.0009368179918
30 0.0048431322498 -0.0019620351612 -0.0000815609212
31 -0.0023650809120 0.0010616352866 -0.0005731943949
32 -0.0024780513377 0.0009003998746 0.0006547553160
33 0.0006280201722 0.0006115887681 0.0011940482121
34 0.0006823646020 -0.0022061003268 -0.0001248631551
35 -0.0013103847742 0.0015945115587 -0.0010691850571
36 0.0012221770106 -0.0017043678160 0.0028263974761
37 -0.0014543695965 -0.0007467121266 -0.0020132883774
38 0.0002321925859 0.0024510799426 -0.0008131090987
39 -0.0007209718390 -0.0008531225369 -0.0011058786029
40 -0.0009988120446 0.0026845261350 -0.0002971289667
41 0.0017197838836 -0.0018314035981 0.0014030075697
42 -0.0001206739902 -0.0003221382914 -0.0000218920351
43 -0.0016513757492 0.0010905098685 0.0022387004343
44 0.0017720497394 -0.0007683715770 -0.0022168083992
45 0.0000838748578 -0.0014269143665 0.0027370986463
46 -0.0037568131331 -0.0031466925621 -0.0032550574007
47 0.0036729382753 0.0045736069286 0.0005179587544
48 -0.0000466132723 -0.0001388893002 -0.0004212143523
49 0.0011385418943 -0.0008696061027 0.0003629077830
50 -0.0010919286220 0.0010084954029 0.0000583065693
51 -0.0005403883500 0.0013754153476 0.0008718803993
52 0.0006481626136 -0.0008511146904 0.0000614220170
53 -0.0001077742636 -0.0005243006572 -0.0009333024163
54 -0.0001191045313 -0.0032577303696 0.0023554708813
55 -0.0000111190255 0.0016086820696 -0.0012166600265
56 0.0001302235568 0.0016490483000 -0.0011388108548
57 -0.0032102337758 -0.0028115890358 0.0004870655612
58 0.0014734204875 0.0013249917622 -0.0016547298547
59 0.0017368132883 0.0014865972736 0.0011676642935
60 -0.0024076360371 -0.0032077538140 0.0000055767084
61 0.0012973270192 0.0015234706890 0.0002994967569
62 0.0011103090180 0.0016842831250 -0.0003050734653
63 -0.0004081867879 -0.0025098477031 -0.0015854222606
64 0.0030663679290 0.0028671263855 -0.0025014971052
65 -0.0026581811411 -0.0003572786824 0.0040869193658
66 0.0008293285170 0.0023154716204 0.0003959356320
67 -0.0010000285063 -0.0008727531335 -0.0004378282128
68 0.0001706999893 -0.0014427184870 0.0000418925809
69 -0.0018186983969 -0.0006175027605 0.0014288357506
70 0.0010600445473 -0.0010320683294 -0.0011020488117
71 0.0007586538496 0.0016495710899 -0.0003267869389
72 -0.0020885524934 -0.0005399206659 0.0001385633116
73 0.0011967326456 -0.0005453766954 -0.0009467193087
74 0.0008918198479 0.0010852973613 0.0008081559972
75 0.0004351586167 0.0047496999078 -0.0012919078550
76 -0.0020606997798 -0.0021695299071 0.0007870668595
77 0.0016255411631 -0.0025801700007 0.0005048409955
78 0.0015816121739 -0.0005038068021 0.0020824371678
79 -0.0019617998201 0.0004929993984 -0.0001501903286
80 0.0003801876463 0.0000108074037 -0.0019322468393
81 0.0037110432712 0.0002461181352 0.0001715284547
82 -0.0021623111753 0.0025670352583 0.0027251496453
83 -0.0015487320958 -0.0028131533934 -0.0028966781000
84 -0.0013218859499 -0.0023278697342 0.0036291262049
85 0.0027692186535 0.0006189854143 -0.0015356368527
86 -0.0014473327036 0.0017088843198 -0.0020934893521
87 0.0011519086214 0.0004911533469 -0.0018292669676
88 -0.0013660913553 -0.0000588229751 0.0005402582281
89 0.0002141827339 -0.0004323303718 0.0012890087395
90 -0.0012148906842 0.0001543608927 0.0003528512538
91 0.0014499641430 -0.0004325480335 0.0027629903019
92 -0.0002350734588 0.0002781871408 -0.0031158415557
93 -0.0013145445743 0.0008301896477 -0.0028707805359
94 -0.0001799775968 -0.0038889091209 0.0008163293221
95 0.0014945221711 0.0030587194733 0.0020544512138
96 -0.0005042622514 0.0033898059297 -0.0066227400891
97 0.0005198200661 -0.0001043035682 0.0041181912823
98 -0.0000155578147 -0.0032855023615 0.0025045488068
99 0.0000201827298 0.0003219689342 -0.0012243450072
100 0.0001692714274 -0.0019040172245 0.0001990069097
101 -0.0001894541572 0.0015820482903 0.0010253380975
102 0.0040896259841 0.0004660884731 -0.0026137404416
103 -0.0036728894892 -0.0003197394293 -0.0012552890462
104 -0.0004167364949 -0.0001463490438 0.0038690294878
105 0.0005069738079 -0.0009559515386 0.0019554779786
106 0.0003993649270 0.0008545959292 -0.0009634339345
107 -0.0009063387348 0.0001013556094 -0.0009920440440
108 -0.0002812833044 -0.0001271248376 0.0000238337954
109 -0.0006501475625 0.0013944551634 -0.0021449140287
110 0.0009314308669 -0.0012673303258 0.0021210802333
111 0.0008010116425 -0.0004908319870 -0.0020907155116
112 -0.0014019977329 0.0013494656058 0.0004024667677
113 0.0006009860904 -0.0008586336187 0.0016882487440
114 -0.0026424438309 0.0014364293339 0.0017870795552
115 0.0014577121431 -0.0014449194601 -0.0001046211082
116 0.0011847316878 0.0000084901262 -0.0016824584469
117 0.0055183871886 0.0001809368869 0.0007478071845
118 -0.0028094253962 0.0076140660822 -0.0018154305069
119 -0.0027089617924 -0.0077950029692 0.0010676233223
120 0.0011709163002 -0.0038431498998 0.0017181207570
121 0.0003988740044 0.0019231943595 -0.0016800805889
122 -0.0015697903047 0.0019199555403 -0.0000380401681
123 0.0031183852622 0.0005969034508 -0.0004140228407
124 -0.0013795461100 0.0000039154180 0.0019956573375
125 -0.0017388391522 -0.0006008188689 -0.0015816344968
126 -0.0022743363033 0.0023947427880 -0.0020972748180
127 0.0005030858540 -0.0021792335298 0.0004507670200
128 0.0017712504492 -0.0002155092582 0.0016465077980
129 -0.0001339270184 -0.0009265042828 -0.0010752570687
130 -0.0010343858437 0.0004848154566 0.0006618727572
131 0.0011683128621 0.0004416888262 0.0004133843115
132 0.0003183294814 -0.0001641513012 0.0001143551471
133 -0.0001789482559 0.0009935177608 0.0014450470010
134 -0.0001393812255 -0.0008293664597 -0.0015594021481
135 -0.0019885154846 0.0003260446942 -0.0006479979391
136 0.0021733614665 0.0012348845565 -0.0027324399435
137 -0.0001848459819 -0.0015609292507 0.0033804378826
138 0.0010796567479 -0.0030887201086 0.0021507541965
139 -0.0005514857865 0.0014010861547 -0.0012781819770
140 -0.0005281709614 0.0016876339540 -0.0008725722195
141 -0.0010125517592 -0.0041299189653 0.0013823473636
142 0.0004788518181 0.0009070841410 -0.0041701438761
143 0.0005336999411 0.0032228348243 0.0027877965124
144 0.0007477314993 -0.0004061094957 0.0006799886157
145 -0.0005672067863 -0.0000245669880 -0.0002337465225
146 -0.0001805247129 0.0004306764837 -0.0004462420932
147 0.0012798457889 -0.0001308435294 0.0040562070586
148 -0.0032564903839 -0.0003915025095 -0.0012169276295
149 0.0019766445950 0.0005223460389 -0.0028392794291
150 -0.0027312386015 -0.0012577050751 0.0028502951230
151 0.0030387096082 0.0045869697965 0.0019278286340
152 -0.0003074710066 -0.0033292647214 -0.0047781237570
153 -0.0030785460065 0.0029227476621 -0.0043043810163
154 0.0045047281501 -0.0018034408237 -0.0002020770755
155 -0.0014261821436 -0.0011193068385 0.0045064580917
156 0.0067309617514 -0.0005568591401 0.0021147187026
157 -0.0035560254689 0.0019825655867 -0.0000013504577
158 -0.0031749362825 -0.0014257064467 -0.0021133682450
159 -0.0020772770362 0.0005742652893 -0.0001009006157
160 0.0016358892310 0.0016594930162 -0.0014277414079
161 0.0004413878052 -0.0022337583055 0.0015286420236
162 -0.0008299673357 0.0008366751308 -0.0064280206002
163 0.0009169588228 0.0025945170152 0.0035453691043
164 -0.0000869914871 -0.0034311921460 0.0028826514959
165 -0.0053080460165 -0.0011757739785 0.0077408687068
166 0.0034761251248 -0.0036866454426 -0.0039457683447
167 0.0018319208917 0.0048624194211 -0.0037951003622
168 0.0010589856275 0.0018674153721 -0.0015390941045
169 0.0016246741778 -0.0009540516765 0.0022202215397
170 -0.0026836598052 -0.0009133636956 -0.0006811274352
171 -0.0000555847459 -0.0002614804405 -0.0003113914205
172 -0.0011109586873 -0.0018789134812 0.0017799642505
173 0.0011665434332 0.0021403939216 -0.0014685728300
174 0.0003207488102 -0.0002682902547 0.0000265125211
