# reference bond stretch force
0 -0.0208001430259 -0.0088129686765 0.0047596303136
1 0.0209282470718 0.0079772422822 -0.0075687690328
2 -0.0001281040458 0.0008357263942 0.0028091387192
3 -0.0008964428769 0.0049941060657 0.0507367812469
4 -0.0135331537021 0.0100835262878 -0.0166933018928
5 0.0144295965790 -0.0150776323535 -0.0340434793541
6 0.0188855439634 0.0098749598986 -0.0063152811891
7 -0.0224484247134 -0.0044616536111 0.0018921148822
8 0.0035628807500 -0.0054133062875 0.0044231663069
9 0.0373875079643 -0.0166635541827 -0.0053715410737
10 -0.0326093594217 0.0258099610742 0.0094821541581
11 -0.0047781485426 -0.0091464068915 -0.0041106130844
12 -0.0390459045591 0.0306785929387 0.0042527498760
13 0.0360049324056 -0.0171936262579 -0.0245425149004
14 0.0030409721535 -0.0134849666808 0.0202897650244
15 -0.0331925405305 0.0127639590114 0.0215933860382
16 0.0260570048543 0.0048214321907 -0.0196047941284
17 0.0071355356762 -0.0175853912021 -0.0019885919098
18 -0.0071414933601 -0.0149375387477 -0.0033891903505
19 0.0003406819594 0.0028778660253 -0.0032006173552
20 0.0068008114007 0.0120596727225 0.0065898077057
21 0.0099962575679 0.0086626242103 0.0001300119144
22 0.0008443313791 -0.0006155716458 -0.0008249214623
23 -0.0108405889469 -0.0080470525645 0.0006949095479
24 0.0181088144393 -0.0117827201555 0.0129363339249
25 -0.0179398258715 0.0068040569649 -0.0013281192274
26 -0.0001689885678 0.0049786631905 -0.0116082146975
27 -0.0020471541667 -0.0005615865121 0.0086921890410
28 -0.0007986888929 0.0032015819725 -0.0056044750521
29 0.0028458430597 -0.0026399954604 -0.0030877139888
30 -0.0406405649555 0.0136380179772 0.0174234647786
31 0.0281430274707 -0.0055569035133 -0.0350891568623
32 0.0124975374848 -0.0080811144638 0.0176656920837
33 -0.0163373434599 0.0423242909200 -0.0022100691226
34 0.0045127505555 -0.0336501950870 -0.0102691725239
35 0.0118245929044 -0.0086740958330 0.0124792416465
36 -0.0076705878018 -0.0071477256690 -0.0090569137096
37 0.0073661281606 0.0053030584314 0.0094568901010
38 0.0003044596412 0.0018446672376 -0.0003999763913
39 -0.0104022908669 -0.0052441252343 -0.0136992912208
40 -0.0016030012352 0.0116248181180 0.0018599708989
41 0.0120052921021 -0.0063806928838 0.0118393203219
42 -0.0026125970849 0.0366832347445 0.0196784972475
43 -0.0072000389202 -0.0027731961604 0.0062859112970
44 0.0098126360051 -0.0339100385841 -0.0259644085445
45 0.0058206972773 -0.0084144498209 0.0286944881743
46 -0.0181429329867 -0.0104547042920 -0.0241584089948
47 0.0123222357094 0.0188691541129 -0.0045360791796
48 0.0103371394350 0.0002268174398 0.0222099273583
49 0.0059114967149 -0.0078060534714 -0.0057795971939
50 -0.0162486361499 0.0075792360316 -0.0164303301644
51 -0.0221068164241 0.0042885145151 -0.0363947746899
52 0.0126880734682 -0.0132791327912 0.0058908912531
53 0.0094187429559 0.0089906182761 0.0305038834368
54 -0.0028587727921 0.0230136163619 -0.0194713937615
55 -0.0143460215924 -0.0153309723286 0.0005352993131
56 0.0172047943845 -0.0076826440333 0.0189360944484
57 0.0108454780102 0.0104320772751 -0.0403209911948
58 -0.0142349608657 -0.0132713635148 0.0354779024653
59 0.0033894828556 0.0028392862397 0.0048430887295
60 0.0189106431043 0.0171796298004 0.0117845477004
61 -0.0172739443990 -0.0093756606113 -0.0200866425824
62 -0.0016366987053 -0.0078039691891 0.0083020948820
63 -0.0052081888221 -0.0202451518071 -0.0096111066866
64 0.0133882969818 0.0170417528075 -0.0068444488888
65 -0.0081801081597 0.0032033989996 0.0164555555753
66 0.0150441187912 -0.0331546660544 0.0056315386158
67 -0.0172513365950 0.0324862831984 -0.0065719377505
68 0.0022072178038 0.0006683828561 0.0009403991347
69 0.0022312798400 -0.0215193127060 -0.0060617946972
70 -0.0081270917775 0.0082303397674 0.0085105843115
71 0.0058958119375 0.0132889729386 -0.0024487896143
72 0.0037668741501 -0.0218327295451 -0.0233919280808
73 -0.0145781081358 0.0074775640869 0.0123788245808
74 0.0108112339857 0.0143551654582 0.0110131035000
75 -0.0103589611135 -0.0168198622986 0.0055077496714
76 0.0185392546283 0.0098876024684 -0.0045547057667
77 -0.0081802935148 0.0069322598302 -0.0009530439046
78 -0.0356158842645 0.0096136809749 -0.0149620285208
79 -0.0040986420915 0.0001928772749 0.0151247929731
80 0.0397145263561 -0.0098065582498 -0.0001627644523
81 0.0118551030903 -0.0071669634501 -0.0077416688069
82 -0.0103786097304 0.0090039594350 0.0096225520679
83 -0.0014764933599 -0.0018369959849 -0.0018808832610
84 0.0428182869213 0.0188480125741 -0.0369639153446
85 0.0137051862225 -0.0122190816924 0.0141769654384
86 -0.0565234731438 -0.0066289308818 0.0227869499061
87 -0.0503911628229 0.0048952240310 -0.0020514263078
88 0.0040271332294 -0.0033204218270 0.0092769893614
89 0.0463640295935 -0.0015748022040 -0.0072255630535
90 -0.0153121853156 0.0003848109891 0.0244597932948
91 0.0055981062264 -0.0011840706610 0.0044365179197
92 0.0097140790892 0.0007992596719 -0.0288963112146
93 -0.0072210334787 -0.0065879905127 -0.0124012468006
94 0.0001673392421 -0.0044344899160 0.0016733924211
95 0.0070536942366 0.0110224804287 0.0107278543795
96 -0.0011088980942 -0.0324542262337 0.0173255520717
97 -0.0013287558757 -0.0031502953874 -0.0077965410984
98 0.0024376539699 0.0356045216211 -0.0095290109733
99 0.0009096214510 -0.0203467712396 0.0240649756647
100 0.0013339407706 -0.0093072685585 -0.0113839718037
101 -0.0022435622216 0.0296540397981 -0.0126810038610
102 -0.0134957081862 -0.0010308490869 -0.0098606390005
103 0.0136062731996 0.0011496041014 0.0059212485221
104 -0.0001105650134 -0.0001187550144 0.0039393904784
105 -0.0061620025552 0.0007006978541 -0.0067627655751
106 -0.0014641381040 -0.0018108322539 0.0014727338267
107 0.0076261406592 0.0011101343998 0.0052900317484
108 -0.0226800032044 -0.0108453462488 0.0026973489515
109 0.0063407035722 0.0144188953119 -0.0155922639445
110 0.0163392996322 -0.0035735490632 0.0128949149930
111 -0.0055869397005 0.0062191332663 -0.0039853642312
112 0.0038163794744 -0.0036630427991 -0.0011642229051
113 0.0017705602261 -0.0025560904672 0.0051495871364
114 0.0105190792169 -0.0011889593817 -0.0132308104356
115 -0.0045429024539 0.0065135280865 -0.0023891655900
116 -0.0059761767631 -0.0053245687048 0.0156199760256
117 0.0243913321286 -0.0118613128123 0.0056625234857
118 -0.0159529489038 0.0268138454302 -0.0072513404108
119 -0.0084383832248 -0.0149525326179 0.0015888169252
120 0.0080824999695 0.0371276597678 -0.0327526100153
121 0.0144347091910 -0.0103884738897 -0.0047425641670
122 -0.0225172091605 -0.0267391858781 0.0374951741824
123 0.0050874129551 0.0065251496950 0.0368713515394
124 0.0129672846786 -0.0001674741564 -0.0196423260537
125 -0.0180546976336 -0.0063576755387 -0.0172290254857
126 0.0399665185182 0.0063213096587 0.0372410013734
127 -0.0400319248998 -0.0126330254807 -0.0373521922221
128 0.0000654063816 0.0063117158219 0.0001111908487
129 -0.0005644845279 0.0148651877306 0.0174955777242
130 -0.0144434364582 -0.0064716363841 -0.0062971987457
131 0.0150079209861 -0.0083935513465 -0.0111983789785
132 0.0136943436784 -0.0148115846664 -0.0080594649953
133 -0.0115073343288 0.0154658573379 0.0118295396900
134 -0.0021870093496 -0.0006542726715 -0.0037700746947
135 -0.0319586114121 -0.0179219048308 0.0396678969274
136 0.0365313042531 0.0110359673761 -0.0249097549346
137 -0.0045726928410 0.0068859374547 -0.0147581419928
138 -0.0086285562203 0.0236634766144 -0.0182272179344
139 0.0032763789277 -0.0226191493378 -0.0069410694320
140 0.0053521772927 -0.0010443272766 0.0251682873664
141 -0.0005785962542 0.0016074234680 0.0141269875126
142 0.0013248488623 0.0027753299443 -0.0106444753418
143 -0.0007462526080 -0.0043827534123 -0.0034825121709
144 0.0178506941596 0.0302388990438 -0.0176309013598
145 -0.0023986607164 -0.0246902143074 0.0198609107317
146 -0.0154520334432 -0.0055486847364 -0.0022300093719
147 -0.0184894889920 -0.0036606158320 0.0111590135799
148 0.0092262361111 0.0010577183283 0.0040947313501
149 0.0092632528810 0.0026028975037 -0.0152537449300
150 -0.0148701961572 -0.0097928547822 0.0108071157990
151 0.0133699589767 0.0169515952416 0.0033146820092
152 0.0015002371806 -0.0071587404594 -0.0141217978082
153 -0.0111516345470 -0.0024120577637 0.0185736511389
154 0.0037036082721 -0.0013542737048 -0.0005037237561
155 0.0074480262749 0.0037663314685 -0.0180699273828
156 -0.0334030035383 0.0023505892937 -0.0107673575485
157 0.0189797560037 -0.0229214505315 -0.0081483769230
158 0.0144232475346 0.0205708612378 0.0189157344716
159 -0.0189015620341 -0.0466679761942 0.0361195353730
160 0.0313589642707 0.0203770633343 -0.0192078875693
161 -0.0124574022366 0.0262909128598 -0.0169116478038
162 0.0061974779649 0.0195471076431 0.0219292915412
163 -0.0064853946760 -0.0234757776031 -0.0198952992924
164 0.0002879167110 0.0039286699600 -0.0020339922488
165 0.0137778631091 0.0298981700205 -0.0268608337589
166 -0.0074747933907 0.0124810060541 0.0073366909724
167 -0.0063030697185 -0.0423791760747 0.0195241427865
168 0.0209277373628 0.0100822088052 0.0017610770587
169 -0.0003269405615 0.0004032266925 -0.0007001977025
170 -0.0206007968013 -0.0104854354977 -0.0010608793562
171 0.0082223985212 0.0046106052894 -0.0354007221075
172 -0.0101975276433 -0.0092877110506 0.0353691200416
173 0.0019751291221 0.0046771057612 0.0000316020660
174 0.0202513376966 -0.0159167087584 0.0144833956473
175 -0.0126525461367 0.0085481836094 -0.0265394870184
176 -0.0075987915599 0.0073685251490 0.0120560913711
177 0.0194966397347 0.0256901714173 -0.0217417243764
178 -0.0202493481236 0.0002782679975 -0.0055439547188
179 0.0007527083888 -0.0259684394147 0.0272856790952
180 0.0070578738994 -0.0169595867415 -0.0019465943221
181 -0.0057608963707 0.0179250190211 0.0016459703916
182 -0.0012969775286 -0.0009654322796 0.0003006239305
183 -0.0217732498410 -0.0178798955216 0.0345177386708
184 0.0234282658931 0.0176035589031 -0.0321868993670
185 -0.0016550160521 0.0002763366185 -0.0023308393039
186 0.0129373206185 -0.0014945549495 -0.0273844005132
187 -0.0064601209177 0.0112874640210 0.0180078828511
188 -0.0064771997008 -0.0097929090715 0.0093765176621
189 -0.0081986523684 0.0538206581969 0.0138522001694
190 0.0003654612577 -0.0509557410777 -0.0160280865890
191 0.0078331911106 -0.0028649171192 0.0021758864196
192 -0.0017513227518 -0.0023091968020 0.0359802432073
193 -0.0033252303957 0.0092083303264 -0.0351889766046
194 0.0050765531475 -0.0068991335244 -0.0007912666027
195 0.0371274215541 0.0293313517355 -0.0168008153320
196 -0.0283650747001 0.0045768928344 0.0027403052639
197 -0.0087623468540 -0.0339082445699 0.0140605100681
198 -0.0056898954968 0.0212939148011 -0.0191455192538
199 0.0054382286665 -0.0238073566066 0.0173419069698
200 0.0002516668303 0.0025134418055 0.0018036122841
201 -0.0203416626865 -0.0102906426563 -0.0002216518528
202 0.0056132046836 -0.0062368940929 0.0084014632192
203 0.0147284580029 0.0165275367492 -0.0081798113664
204 -0.0157834814792 0.0229980512952 -0.0040778207237
205 0.0013390061822 -0.0037479045591 -0.0049293806022
206 0.0144444752970 -0.0192501467361 0.0090072013259
207 0.0351272572769 0.0198306397812 -0.0223944553936
208 -0.0007570916830 -0.0196843837574 0.0348262174169
209 -0.0343701655940 -0.0001462560238 -0.0124317620233
210 -0.0182591539001 0.0172275279864 0.0352904493290
