# reference cosine angle forces
0 0.0000009629939 0.0000007071736 0.0000007140190
1 -0.0000001589633 -0.0000003316336 -0.0000007890773
2 -0.0000008040306 -0.0000003755399 0.0000000750583
3 0.0017594720637 -0.0015107700331 -0.0002238606156
4 -0.0007302407545 0.0007041637500 0.0010173490040
5 -0.0010292313092 0.0008066062831 -0.0007934883884
6 -0.0008957197029 -0.0014891189062 0.0010871745701
7 -0.0002606405793 0.0009823093981 -0.0007759815022
8 0.0011563602822 0.0005068095081 -0.0003111930678
9 0.0003730685648 0.0000721006341 0.0000478118489
10 -0.0001578782984 -0.0001702035313 -0.0000796616093
11 -0.0002151902663 0.0000981028973 0.0000318497604
12 -0.0105263849381 0.0107000490207 -0.0033684890830
13 0.0023202900886 -0.0060840780000 0.0076662579944
14 0.0082060948495 -0.0046159710207 -0.0042977689114
15 0.0012219529423 0.0033209896459 -0.0014726921781
16 0.0005100372217 -0.0024599203235 0.0000729262097
17 -0.0017319901640 -0.0008610693224 0.0013997659684
18 0.0003617998100 0.0001114258015 0.0011737938221
19 -0.0003391348309 -0.0005001452380 -0.0004858088095
20 -0.0000226649791 0.0003887194365 -0.0006879850126
21 -0.0003325809408 -0.0020336079211 -0.0010872532211
22 0.0009688246068 0.0010975098169 0.0001726383644
23 -0.0006362436660 0.0009360981042 0.0009146148567
24 -0.0035523813194 -0.0001876414167 0.0033586708461
25 0.0006121126129 0.0010378549415 -0.0029512181325
26 0.0029402687065 -0.0008502135248 -0.0004074527135
27 -0.0036072635020 0.0052933626709 -0.0012064232524
28 0.0025841660418 -0.0027302905650 -0.0019279582240
29 0.0010230974602 -0.0025630721059 0.0031343814764
30 -0.0046211416738 0.0018694928215 0.0000932823148
31 0.0021751060576 -0.0012143668968 0.0019368430388
32 0.0024460356162 -0.0006551259247 -0.0020301253536
33 -0.0040536701701 -0.0044280017495 -0.0079452091695
34 0.0036012284718 -0.0009349547113 0.0046462218945
35 0.0004524416983 0.0053629564608 0.0032989872750
36 -0.0040544790067 0.0057303090038 -0.0094134313927
37 0.0001965869998 -0.0063908180249 0.0034305988574
38 0.0038578920069 0.0006605090211 0.0059828325352
39 0.0055939323599 0.0065380042491 0.0085544197535
40 -0.0049102124608 0.0002198132820 -0.0056056608571
41 -0.0006837198991 -0.0067578175311 -0.0029487588964
42 -0.0042629202007 -0.0092088866076 0.0002287593055
43 0.0000540077651 0.0058068512213 0.0026237079625
44 0.0042089124356 0.0034020353863 -0.0028524672680
45 -0.0007756822186 0.0112467386155 -0.0218435287033
46 -0.0047294360913 -0.0109135916188 0.0082747260075
47 0.0055051183099 -0.0003331469967 0.0135688026958
48 -0.0005273204749 -0.0013901932534 -0.0043435102830
49 0.0016622467723 -0.0004854871770 0.0023558917240
50 -0.0011349262974 0.0018756804303 0.0019876185590
51 0.0015179658811 -0.0037824948880 -0.0023367205937
52 0.0002951293375 0.0013838782732 0.0024838483705
53 -0.0018130952185 0.0023986166148 -0.0001471277769
54 0.0001505663750 0.0042399826831 -0.0030690843997
55 0.0017241204402 -0.0015272356867 0.0024663977319
56 -0.0018746868152 -0.0027127469965 0.0006026866678
57 0.0082958132628 0.0072628833115 -0.0011442487144
58 -0.0046409041542 -0.0039668552087 -0.0033459888622
59 -0.0036549091086 -0.0032960281028 0.0044902375766
60 0.0040063293153 0.0053222611127 0.0000135518329
61 -0.0011571542025 -0.0032386086755 0.0025067759803
62 -0.0028491751128 -0.0020836524372 -0.0025203278132
63 0.0028733531006 0.0174770238501 0.0109884910952
64 0.0027875473279 -0.0063435040903 -0.0103417993638
65 -0.0056609004285 -0.0111335197598 -0.0006466917314
66 -0.0003217589733 -0.0009029174167 -0.0001537075722
67 0.0004816734876 0.0002979358063 0.0002083579559
68 -0.0001599145143 0.0006049816104 -0.0000546503837
69 0.0062714208303 0.0020318440127 -0.0049459137578
70 -0.0027245319357 -0.0042405981576 0.0014991970110
71 -0.0035468888946 0.0022087541448 0.0034467167468
72 0.0070107797951 0.0017281950076 -0.0005505547346
73 -0.0030547634691 -0.0028425696100 -0.0018804027474
74 -0.0039560163260 0.0011143746024 0.0024309574819
75 -0.0011623673821 -0.0130439682895 0.0035444717624
76 -0.0041306939330 0.0070896811373 -0.0014227127358
77 0.0052930613152 0.0059542871522 -0.0021217590266
78 0.0009708576971 -0.0003095475196 0.0012836414783
79 -0.0009797439866 0.0002567155993 -0.0002687729052
80 0.0000088862894 0.0000528319203 -0.0010148685731
81 -0.0191358253542 -0.0011849394529 -0.0007967612558
82 0.0089990933399 0.0050112298343 0.0050170856145
83 0.0101367320143 -0.0038262903815 -0.0042203243586
84 -0.0004650695881 -0.0008251653265 0.0012855980486
85 0.0008206507371 0.0002622141235 -0.0005673397043
86 -0.0003555811490 0.0005629512030 -0.0007182583443
87 0.0000634046853 0.0000270625870 -0.0001007756028
88 -0.0000735437584 -0.0000036588004 0.0000306157247
89 0.0000101390732 -0.0000234037865 0.0000701598781
90 0.0121465752185 -0.0015182697231 -0.0038489528171
91 -0.0049007388695 0.0002462917954 0.0062496047960
92 -0.0072458363490 0.0012719779277 -0.0024006519789
93 0.0070975094022 -0.0043660580612 0.0154648182503
94 -0.0049436286621 -0.0035049749140 -0.0087938206559
95 -0.0021538807401 0.0078710329751 -0.0066709975944
96 0.0010820609019 -0.0075756112905 0.0144523203010
97 0.0005082881693 0.0102076221868 -0.0042111515310
98 -0.0015903490713 -0.0026320108962 -0.0102411687701
99 0.0000783801838 0.0011575252131 -0.0045436925720
100 0.0001354263756 -0.0022803351365 0.0018802174366
101 -0.0002138065593 0.0011228099235 0.0026634751354
102 -0.0147924045979 -0.0016891141000 0.0095723495579
103 0.0042501516774 0.0006814579766 -0.0098986103234
104 0.0105422529205 0.0010076561233 0.0003262607655
105 -0.0013131342333 0.0024511854787 -0.0050262396628
106 0.0026712917932 -0.0000707086822 0.0025687591812
107 -0.0013581575599 -0.0023804767965 0.0024574804816
108 0.0089751693411 0.0040794063750 -0.0007906087423
109 -0.0055527209335 -0.0002431112923 -0.0024828693171
