# reference angle-angle coupling forces
0 -0.0000444066961 0.0004137528648 -0.0010644326846
1 0.0000480469859 -0.0004030288289 0.0010717102284
2 0.0001280885446 -0.0002204615579 0.0002973962540
3 -0.0001090931326 -0.0001752772890 0.0003836158724
4 0.0000710602998 -0.0000049430971 0.0003837323236
5 0.0001076196429 0.0001624958384 -0.0003723145600
6 -0.0000636615952 0.0000032528905 -0.0003894009089
7 -0.0001376540494 0.0002242091792 -0.0003103065250
8 -0.0006179871442 0.0007445804390 -0.0000215559100
9 0.0006274212691 -0.0007483541777 -0.0000196696988
10 0.0001033015343 -0.0003470331806 0.0000429345241
11 0.0002597982934 -0.0001768438961 0.0000984205391
12 0.0002340098135 -0.0002308646457 -0.0000760150480
13 -0.0002984705834 0.0001895092459 -0.0000865885684
14 -0.0002283910331 0.0002730558735 0.0000903914482
15 -0.0000796821496 0.0002959503416 -0.0000279172861
16 -0.0004693000750 -0.0008585869094 -0.0002413616414
17 0.0005025619569 0.0009433326825 0.0002684298407
18 0.0001506022248 0.0003373698325 -0.0000512454154
19 0.0002463204840 0.0002184370099 0.0001144599241
20 0.0000757266348 0.0003040176190 0.0001656565715
21 -0.0002833119193 -0.0002504580374 -0.0001275322000
22 -0.0000795201160 -0.0003500624927 -0.0001790357084
23 -0.0001430791902 -0.0003440497046 0.0000506286289
24 -0.0004680996994 0.0009193483179 -0.0005619666999
25 0.0004938626912 -0.0008710480691 0.0005391766350
26 0.0002064246783 -0.0002070166657 0.0002824797144
27 0.0002229819411 -0.0003613143695 0.0000643983668
28 0.0000260442568 -0.0003546032854 0.0002199874567
29 -0.0002247323361 0.0003283356986 -0.0000651887294
30 -0.0000235865629 0.0003315210603 -0.0002009802810
31 -0.0002328949689 0.0002147773129 -0.0002779064626
32 -0.0010292147256 0.0000073210054 -0.0002334370871
33 0.0011094168616 -0.0000266637815 0.0002846345193
34 0.0003603501630 -0.0001228222925 0.0000353180100
35 0.0002882716726 0.0000252928680 0.0002125613483
36 0.0003689839852 0.0001009172212 0.0000259134924
37 -0.0003067126854 -0.0000279110986 -0.0002251486228
38 -0.0003949034461 -0.0001083206761 -0.0000260382718
39 -0.0003961918252 0.0001521867541 -0.0000738033884
40 0.0000591519005 0.0007956805047 -0.0007232479258
41 -0.0000187408372 -0.0008257187704 0.0007307167227
42 0.0000848808056 -0.0001849449822 0.0003105305474
43 -0.0000061626315 -0.0003799686349 0.0001344471016
44 -0.0001020661177 -0.0002266106688 0.0002814440091
45 -0.0000316469423 0.0003665353652 -0.0001328302028
46 0.0001151829360 0.0002521126007 -0.0002990518162
47 -0.0001005991134 0.0002029145856 -0.0003020084359
48 0.0006614625310 0.0001223873873 -0.0009056338666
49 -0.0007008068782 -0.0001188367115 0.0009352310587
50 -0.0001818856645 -0.0001755783946 0.0002485903817
51 -0.0003379616801 0.0000121029964 0.0002719284975
52 -0.0000996089617 -0.0000247150261 0.0004004574554
53 0.0003504266291 -0.0000252170048 -0.0002947889752
54 0.0000976216806 0.0000142934107 -0.0003803634586
55 0.0002107523439 0.0001955633425 -0.0002754210929
56 0.0010307832159 0.0002937007974 -0.0006961128204
57 -0.0009714641549 -0.0003041825997 0.0006965317350
58 -0.0004140541274 -0.0001441596675 0.0001409649729
59 -0.0003330945762 0.0000540603396 0.0003045575890
60 -0.0002251302890 -0.0002053038262 0.0003214446432
61 0.0002746935824 -0.0000394020841 -0.0003186456012
62 0.0001825883685 0.0001589310164 -0.0002852202186
63 0.0004556779807 0.0001863560242 -0.0001635202999
64 -0.0007186909778 -0.0007148998741 -0.0002058232125
65 0.0008284636155 0.0007890332671 0.0002546057898
66 0.0001775313833 0.0003185996262 0.0001393547231
67 0.0002531549802 0.0002548425876 -0.0000714965207
68 0.0002976238007 0.0001377637035 0.0001105445187
69 -0.0002803224650 -0.0002789553626 0.0000799202304
70 -0.0003694957133 -0.0001776486673 -0.0001503864504
71 -0.0001882646235 -0.0003287352805 -0.0001567190784
72 0.0011505931856 0.0002616563609 -0.0001342583065
73 -0.0011658292743 -0.0002386397882 0.0001301206662
74 -0.0004259076101 0.0000173428215 0.0001382364258
75 -0.0003178765068 -0.0002030968547 0.0000893880424
76 -0.0004010943705 -0.0001077671323 -0.0001168461495
77 0.0003593268351 0.0002284467760 -0.0000993752941
78 0.0003768656660 0.0000731692817 0.0001071844089
79 0.0004239220750 -0.0000311114648 -0.0001144497932
80 -0.0004762981552 -0.0009100180574 -0.0006567852554
81 0.0005498931644 0.0008309709750 0.0005644607390
82 0.0002286082436 0.0001618629407 0.0002844913117
83 0.0000519132730 0.0003256062869 0.0003123110176
84 0.0001861612720 0.0003948542387 0.0001034310152
85 -0.0000362744777 -0.0002577604299 -0.0002393669000
86 -0.0002418195358 -0.0003672364262 -0.0001030873507
87 -0.0002621837843 -0.0001782795276 -0.0002654545773
88 -0.0004829831186 -0.0008784723691 -0.0004853459919
89 0.0004929244260 0.0008578852412 0.0004919550333
90 0.0002153648318 0.0002133356016 0.0002726072898
91 0.0000482406558 0.0003528305673 0.0001676445436
92 0.0002309835549 0.0003084846702 0.0000396760045
93 -0.0000477834712 -0.0003542239026 -0.0001892930754
94 -0.0002493204700 -0.0003034696798 -0.0000477374041
95 -0.0002074264087 -0.0001963701288 -0.0002495063998
96 0.0002173976388 0.0009270141205 -0.0003253024165
97 -0.0001714461015 -0.0008410467614 0.0003525998272
98 0.0000202122552 -0.0003611271035 0.0000649793984
99 -0.0001852254264 -0.0003092541797 0.0000225341317
100 -0.0000862276008 -0.0002539658780 0.0002170227250
101 0.0001523698308 0.0002557900267 -0.0000172348137
102 0.0000838970183 0.0002600003845 -0.0002221845607
103 -0.0000309776144 0.0003225893909 -0.0000924142914
104 0.0005019583266 0.0009781925247 -0.0001463928172
105 -0.0004512752022 -0.0010106530216 0.0002022918628
106 -0.0002747306342 -0.0002701118348 0.0001293862155
107 -0.0000370051853 -0.0003692155324 0.0001008305057
108 -0.0001812963145 -0.0003408816852 -0.0000715304511
109 0.0000468787981 0.0003632535676 -0.0001270878127
110 0.0001486278186 0.0003801074286 0.0000762015064
111 0.0002468423929 0.0002693085532 -0.0001636990094
112 -0.0006197384335 0.0009336663156 0.0001438086407
113 0.0005422252816 -0.0008687040802 -0.0001104012820
114 0.0003118882926 -0.0002554130378 -0.0000741536282
115 0.0001253217239 -0.0003748687415 -0.0001368517413
116 0.0001796330172 -0.0003078880563 0.0001166787104
117 -0.0001032955719 0.0003463840205 0.0001093601180
118 -0.0001555597391 0.0003007009581 -0.0001061506482
119 -0.0002804745709 0.0002261226215 0.0000577098305
120 -0.0001825437579 0.0006908168319 -0.0008454708519
121 0.0001892207865 -0.0007282168682 0.0009218693483
122 0.0000157121026 -0.0001114981282 0.0003719063920
123 0.0001851546304 -0.0002166838259 0.0002467899187
124 -0.0000094941785 -0.0003326199102 0.0002467498066
125 -0.0002134042768 0.0002358454290 -0.0002907789578
126 0.0000210278830 0.0003419398308 -0.0002638003930
127 -0.0000056731893 0.0001204166407 -0.0003872652629
128 -0.0009402488985 0.0006168089692 0.0000597012843
129 0.0009874104559 -0.0006336176908 -0.0000905012832
130 0.0002486951577 -0.0002510040953 0.0000900695854
131 0.0003819482790 -0.0000944485220 0.0000378987778
132 0.0003038105549 -0.0002827799281 -0.0001558083663
133 -0.0004232849350 0.0000978019694 -0.0000008565142
134 -0.0002834742375 0.0002484599123 0.0001484547774
135 -0.0002748563765 0.0002987793854 -0.0000889582612
136 0.0005656411764 0.0006370773497 -0.0008621342571
137 -0.0005505022359 -0.0006069185771 0.0008200589880
138 -0.0001673074587 -0.0001133948296 0.0003870420932
139 -0.0000912158168 -0.0003388075174 0.0002533269356
140 -0.0003071942955 -0.0002114093940 0.0002007450605
141 0.0000959753012 0.0003146715897 -0.0002152808600
142 0.0002907458222 0.0002003094348 -0.0001899453540
143 0.0001638575071 0.0001184719440 -0.0003938126062
144 -0.0007982205551 0.0002128782264 -0.0008178154222
145 0.0008427946722 -0.0002398842517 0.0008902220829
146 0.0003161949959 0.0000384609448 0.0001815564183
147 0.0003091751990 -0.0002063874506 0.0002099544475
148 0.0002090713634 -0.0000254688191 0.0003921623022
149 -0.0003017083464 0.0002208130025 -0.0002303783894
150 -0.0002007575912 0.0000546250019 -0.0003946102723
151 -0.0003765497378 -0.0000550366542 -0.0002310911671
152 0.0001157033762 -0.0008875022498 0.0006796637753
153 -0.0000769501678 0.0009579521459 -0.0007285074586
154 -0.0001885467925 0.0003136273056 -0.0002064159891
155 -0.0000207220221 0.0001952488659 -0.0003250558181
156 0.0000621834688 0.0003540433199 -0.0001726276076
157 -0.0000009498196 -0.0002215091919 0.0003556284975
158 -0.0000694848346 -0.0004222827250 0.0002022869324
159 0.0001787667914 -0.0002895774706 0.0001950276682
160 0.0007333384133 0.0004466506661 -0.0006379630354
161 -0.0008317442879 -0.0005364553951 0.0006296964937
162 -0.0003841733718 -0.0001001431219 0.0001988091619
163 -0.0001547136241 -0.0001091205699 0.0002913853665
164 -0.0001574708667 -0.0002630205347 0.0001682425305
165 0.0002055635933 0.0001164679255 -0.0003576785660
166 0.0002412620900 0.0003163049706 -0.0001553287802
167 0.0003479380538 0.0001293160593 -0.0001371631710
168 0.0008388839841 0.0005906774777 0.0004246269727
169 -0.0009220860764 -0.0007116760228 -0.0004759168882
170 -0.0003668803174 -0.0001106471570 -0.0000964024313
171 -0.0002419153687 -0.0002921792689 -0.0000458023870
172 -0.0002284538923 -0.0001954608309 -0.0002746394304
173 0.0002652125469 0.0003480218908 0.0000702840997
174 0.0002323357640 0.0002404047668 0.0002951678127
175 0.0004229033599 0.0001308591442 0.0001026822519
176 0.0005378056427 -0.0009649279354 -0.0006324229891
177 -0.0004693608060 0.0008234893325 0.0005031605633
178 -0.0003149792999 0.0003802368614 0.0001218269228
179 0.0000050433261 0.0003435006316 0.0001680237180
180 -0.0001525224325 0.0002745546605 0.0003409934533
181 0.0000151079850 -0.0003586974145 -0.0001325754443
182 0.0001379088794 -0.0002169929388 -0.0002718829674
183 0.0002409967053 -0.0002811631973 -0.0000971232567
184 -0.0006266262535 -0.0006149171000 -0.0008089217168
185 0.0006545698379 0.0006151885245 0.0007892940045
186 0.0001902808892 0.0003533021517 0.0002393584400
187 0.0003115719214 0.0000997375977 0.0002160272735
188 0.0001440372305 0.0001163577113 0.0003703010123
189 -0.0003377755737 -0.0001206697691 -0.0002230839509
190 -0.0001430618515 -0.0001162664482 -0.0003695141167
191 -0.0001929962002 -0.0003327326679 -0.0002134609460
192 -0.0008351313404 0.0001332422319 0.0004297081527
193 0.0009097576885 -0.0001678954158 -0.0004930611733
194 0.0002720595478 0.0000376262412 -0.0001831872311
195 0.0001959991507 -0.0001568614728 -0.0001909110487
196 0.0003501827885 -0.0000760081533 -0.0000540455618
197 -0.0002244522937 0.0001843714062 0.0002097996445
198 -0.0003127400746 0.0000921978572 0.0000468894100
199 -0.0003556754669 -0.0000466726946 0.0002348078077
200 0.0004623046768 0.0002626144448 -0.0009659800003
201 -0.0004860239791 -0.0002846143487 0.0009840635561
202 -0.0001563018383 -0.0002294823331 0.0003249074371
203 -0.0002512896197 0.0000063984252 0.0002797931741
204 -0.0000549371909 -0.0000068020613 0.0003690196559
205 0.0002810691214 0.0000143904302 -0.0002924159749
206 0.0000514868597 0.0000214973699 -0.0003987287109
207 0.0001536919701 0.0002159980730 -0.0003006591371
208 0.0004723818840 -0.0009822135696 0.0001827720891
209 -0.0004651088018 0.0009575340975 -0.0001763778056
210 -0.0002685641741 0.0002593936103 -0.0000493936196
211 -0.0000762226034 0.0003763730723 -0.0001826359883
212 -0.0001153585800 0.0003548819955 0.0000636093290
213 0.0000516414881 -0.0003267476070 0.0001447996384
214 0.0001062736208 -0.0003518606698 -0.0000588114261
215 0.0002949571663 -0.0002873609293 0.0000760377832
216 0.0002925149603 -0.0009664256528 0.0004293782258
217 -0.0002691089628 0.0008673298044 -0.0004187380889
218 -0.0000484994008 0.0003727890531 -0.0000268882075
219 -0.0002232880511 0.0002863248240 -0.0000936879726
220 -0.0000407374595 0.0003151767321 -0.0002760705125
221 0.0002059675313 -0.0002538194774 0.0001094595811
222 0.0000433353707 -0.0002746748834 0.0002469483058
223 0.0000398160120 -0.0003467004000 0.0000295986687
224 0.0007252993785 0.0006507632103 -0.0005092109907
225 -0.0007945291318 -0.0007126106120 0.0005142428349
226 -0.0002016305871 -0.0002922029482 0.0000549777829
227 -0.0003449678615 -0.0001339200906 0.0001636915794
228 -0.0001616000156 -0.0002508215369 0.0002789896816
229 0.0003776076355 0.0001484021031 -0.0001691723684
230 0.0001546480145 0.0002507263112 -0.0002723982026
231 0.0002451725675 0.0003396635631 -0.0000611203171
232 0.0009771660339 0.0001052091069 0.0005588437676
233 -0.0009106912834 -0.0000288741266 -0.0005576922339
234 -0.0003457469222 0.0001159993356 -0.0001073676104
235 -0.0003881723565 -0.0001449210395 -0.0001032971274
236 -0.0002777246588 -0.0000487857796 -0.0002749042890
237 0.0003081067206 0.0000975121076 0.0000594524598
238 0.0003224821610 0.0000125245815 0.0003210247363
239 0.0003145803054 -0.0001086641860 0.0001039402969
240 0.0005705254509 -0.0007782927757 0.0001891860060
241 -0.0007894468317 0.0009694604738 -0.0001605276700
242 -0.0002065016259 0.0003038743801 -0.0001738650045
243 -0.0001631955686 0.0003118050160 0.0000553393023
244 -0.0002457872142 0.0001276474706 -0.0000407317864
245 0.0002155997696 -0.0003921204071 -0.0000787935277
246 0.0004037064302 -0.0002196229484 0.0000229512500
247 0.0002150995898 -0.0003227512093 0.0001864414303
248 0.0001760138788 -0.0008963623339 -0.0005000792883
249 -0.0001830491394 0.0009350124516 0.0005346018199
250 -0.0001863358371 0.0002611439574 0.0001915297450
251 -0.0000158953724 0.0003802094426 0.0000503264237
252 0.0000156590086 0.0002642481102 0.0002347955391
253 0.0000122649102 -0.0003632309150 -0.0000485618359
254 -0.0000144824984 -0.0003077239026 -0.0002755072583
255 0.0001958250497 -0.0002732968103 -0.0001871051451
256 0.0005287804256 0.0010096662741 -0.0000965437373
257 -0.0004640608239 -0.0009496782116 0.0000845952627
258 -0.0000628952953 -0.0003918833480 -0.0000708704968
259 -0.0002781345223 -0.0002879280039 -0.0000206501230
260 -0.0001707494688 -0.0003387409048 0.0001721541960
261 0.0002617561762 0.0002790444192 0.0000310833716
262 0.0001338820745 0.0003217928290 -0.0001554004134
263 0.0000514214338 0.0003577269461 0.0000556319402
264 0.0005818865132 0.0007832488295 -0.0005511277473
265 -0.0005330835347 -0.0008023509994 0.0005254939983
266 -0.0001356908684 -0.0002231099608 0.0003021998230
267 -0.0001369802160 -0.0003603435626 0.0001048632202
268 -0.0003138118845 -0.0002016385871 0.0001364704583
269 0.0001167578567 0.0003354156046 -0.0001064957993
270 0.0003134377166 0.0002184266679 -0.0001129049003
271 0.0001074844171 0.0002503520078 -0.0002984990529
272 -0.0001377172395 0.0009840532753 0.0005913558310
273 0.0001172919898 -0.0009844223647 -0.0005983145683
274 0.0001185556224 -0.0004301013277 -0.0001135794294
275 0.0000921738762 -0.0002333797858 -0.0002924158707
276 -0.0001042771496 -0.0003059997595 -0.0002130950007
277 -0.0000972830848 0.0002580180827 0.0003243274602
278 0.0001077730161 0.0003267064141 0.0002069093110
279 -0.0000965170307 0.0003851254654 0.0000948122670
280 0.0008094872883 0.0005206461774 -0.0005257588992
281 -0.0008419753934 -0.0005286706926 0.0005566918834
282 -0.0003413268401 -0.0001826739210 0.0000635031651
283 -0.0002862679291 -0.0000718034160 0.0002593090998
284 -0.0001756142018 -0.0002779904423 0.0002003424108
285 0.0002963860981 0.0000762025033 -0.0002730677740
286 0.0001841119831 0.0002914359879 -0.0002122914993
287 0.0003551989948 0.0001728538032 -0.0000687283868
288 -0.0002062601030 0.0004943638852 0.0010801583780
289 0.0001835216165 -0.0004572546893 -0.0010584863483
290 -0.0000300004606 -0.0002548746364 -0.0004159395149
291 0.0002112344004 -0.0001753851773 -0.0003023794060
292 0.0000701457391 0.0000070072334 -0.0003765230652
293 -0.0002221577830 0.0001796123875 0.0003182812023
294 -0.0000444238847 -0.0000010554512 0.0003897823112
295 0.0000379404753 0.0002075864481 0.0003651064428
296 -0.0005639529046 0.0002085078821 0.0008861651385
297 0.0005694699522 -0.0003044643115 -0.0009765389877
298 0.0001463852031 -0.0002126442121 -0.0002440754926
299 0.0002907699224 -0.0000184540611 -0.0002885753759
300 0.0000942335390 -0.0000081770951 -0.0003617344593
301 -0.0003065704913 0.0000290910582 0.0002933396247
302 -0.0000719280960 0.0000550481200 0.0003945468706
303 -0.0001584071247 0.0002510926194 0.0002968726817
304 0.0012053446566 -0.0000845489741 0.0000028023567
305 -0.0011609771798 0.0000817193333 -0.0000045101487
306 -0.0004051193081 0.0001185695885 0.0001150466656
307 -0.0004111226176 -0.0001430798123 0.0000196459171
308 -0.0003894450414 0.0000775385642 -0.0001208205968
309 0.0003623450614 0.0001254190621 -0.0000302987970
310 0.0004202528107 -0.0000736241754 0.0001324673406
311 0.0003787216182 -0.0001019935864 -0.0001143327374
312 0.0005628187037 0.0006057366196 -0.0005710647352
313 -0.0006341566559 -0.0006706638789 0.0005941829270
314 -0.0001172925498 -0.0002984308755 0.0001647375484
315 -0.0002999417855 -0.0001541780306 0.0001054323329
316 -0.0001794455823 -0.0001409459751 0.0002747926598
317 0.0003013698509 0.0001613459803 -0.0001008000218
318 0.0002134245429 0.0001460630717 -0.0003021207813
319 0.0001532234758 0.0003510730885 -0.0001651599298
320 -0.0010691045017 -0.0002231523512 0.0001531668852
321 0.0011195892461 0.0002359384268 -0.0001013512968
322 0.0003362312747 0.0002014614783 -0.0001195944674
323 0.0003556498604 -0.0000151261219 -0.0001304630709
324 0.0003739249513 0.0000497777630 0.0000938588533
325 -0.0004038220393 0.0000308363059 0.0001264252828
326 -0.0004012428640 -0.0000797790093 -0.0001049092426
327 -0.0003112259274 -0.0001999564916 0.0000828670564
328 0.0004353357464 0.0008578856664 -0.0004404562538
329 -0.0004510086786 -0.0009290125213 0.0004819036220
330 -0.0001013248669 -0.0002567362480 0.0002716395296
331 -0.0000744439227 -0.0003609644577 0.0000534756874
332 -0.0002505313331 -0.0002560608404 0.0000921110268
333 0.0000640068643 0.0003667280249 -0.0000641041074
334 0.0002781176361 0.0002887743073 -0.0000975446940
335 0.0000998485545 0.0002893860687 -0.0002970248107
336 -0.0004033882935 0.0008276137006 -0.0007321224183
337 0.0004118780477 -0.0007974830836 0.0007156328670
338 0.0001892012351 -0.0001627823200 0.0003127979583
339 0.0002357739889 -0.0003337670232 0.0001381914064
340 0.0000058925914 -0.0003205838764 0.0002768760455
341 -0.0002166449268 0.0002934375599 -0.0001222757393
