# reference torsion_bond forces
0 0.0000372338929 -0.0001454819371 0.0003582514333
1 -0.0000381634859 0.0001436100914 -0.0003588556766
2 -0.0001216794152 0.0001067691913 0.0001315711715
3 0.0001943776569 0.0000189046364 0.0000638886510
4 -0.0000521685749 -0.0001947673968 0.0000071850554
5 -0.0001930610759 -0.0000285421852 -0.0000684742129
6 0.0000458519606 0.0001980258712 -0.0000058214100
7 0.0001276090415 -0.0000985182714 -0.0001277450117
8 0.0005277926666 -0.0006935220171 0.0001052497063
9 -0.0005256481684 0.0006959404509 -0.0000989145098
10 0.0001518848858 0.0000463424913 -0.0000017262139
11 -0.0000229628952 -0.0001058731065 -0.0001223290781
12 -0.0000280077658 -0.0000694052535 0.0001275134373
13 0.0000643673898 0.0001271680828 0.0000673018250
14 -0.0000229758343 0.0000284715558 -0.0001454803718
15 -0.0001444502785 -0.0000291222037 0.0000683852049
16 0.0001760203668 0.0003276020662 0.0000786641109
17 -0.0001743677604 -0.0003291105790 -0.0000738206059
18 0.0000558920567 0.0000053947247 0.0001997529103
19 -0.0001240321429 0.0001601518549 -0.0000389126762
20 0.0001683729556 0.0000202765747 -0.0001141525396
21 0.0001228723097 -0.0001571604229 0.0000356259730
22 -0.0001672522971 -0.0000212062334 0.0001157873039
23 -0.0000575054885 -0.0000059479852 -0.0002029444764
24 0.0001529726748 -0.0002944847552 0.0001858129361
25 -0.0001524729851 0.0002959673187 -0.0001842452880
26 -0.0000577912454 -0.0001776994504 -0.0000879783843
27 -0.0000607765606 -0.0000026943257 0.0001954155847
28 0.0002066542598 0.0000115597144 -0.0000058433013
29 0.0000598411682 0.0000012486882 -0.0002002815541
30 -0.0002021745834 -0.0000111614740 0.0000053069598
31 0.0000537472717 0.0001772642841 0.0000918130472
32 0.0005409991219 -0.0000158634412 0.0001558670659
33 -0.0005394282480 0.0000155173772 -0.0001597573027
34 0.0000438941390 0.0001585787063 0.0000981384360
35 0.0001098739676 -0.0000060929208 -0.0001470689502
36 0.0000337821834 -0.0001511518768 0.0001069339024
37 -0.0001103021922 0.0000516067763 0.0001443171619
38 -0.0000241552325 0.0001195022150 -0.0001381744230
39 -0.0000546637391 -0.0001720968360 -0.0000602558904
40 0.0000178974080 -0.0003482484478 0.0002863882265
41 -0.0000272785175 0.0003511655663 -0.0002822275643
42 -0.0001509653325 -0.0001216935158 -0.0000298615378
43 -0.0000135398185 0.0000683206040 0.0001910329702
44 0.0001679056136 -0.0001013279646 -0.0000212176482
45 0.0000376060833 -0.0000669957241 -0.0001939782834
46 -0.0001692853824 0.0000809020832 0.0000025902176
47 0.0001376599460 0.0001378773988 0.0000472736195
48 -0.0002163172070 -0.0000614757010 0.0003261877414
49 0.0002166700352 0.0000535041635 -0.0003272321842
50 -0.0000410328766 0.0001744981126 0.0000931436281
51 0.0001012763396 -0.0001254385206 0.0001312205216
52 -0.0001780109623 -0.0000857219670 -0.0000495028541
53 -0.0000964545964 0.0001364017870 -0.0001264063896
54 0.0001856802861 0.0000766504629 0.0000506022818
55 0.0000281889814 -0.0001684183374 -0.0000980127450
56 -0.0002944394539 -0.0000794123314 0.0002301423871
57 0.0002865079937 0.0000829943295 -0.0002387649041
58 0.0000558705734 0.0000416014298 0.0002066583309
59 -0.0000510186724 -0.0001990901380 -0.0000202936744
60 -0.0001586766477 0.0001004436490 -0.0000467956000
61 0.0000487610293 0.0002007120463 0.0000172853791
62 0.0001678849230 -0.0001122998917 0.0000449287080
63 -0.0000548897454 -0.0000349490936 -0.0001931606266
64 0.0002719928466 0.0002640085919 0.0000564148544
65 -0.0002720112000 -0.0002625043622 -0.0000584667823
66 0.0001706856381 -0.0000533946112 -0.0000954615820
67 0.0000425714539 0.0000153649780 0.0002055143964
68 -0.0000581040387 0.0001824944367 -0.0000710036866
69 -0.0000364833783 -0.0000215844278 -0.0002033160389
70 0.0000569270056 -0.0001807935055 0.0000739279724
71 -0.0001755783273 0.0000564089001 0.0000923908667
72 -0.0003686719830 -0.0000939527594 0.0000325384707
73 0.0003721536968 0.0000824472705 -0.0000239655140
74 -0.0000398521067 -0.0001753579723 -0.0001006469465
75 -0.0001192415759 0.0001519569111 -0.0000787837857
76 -0.0000503941068 -0.0000238766514 0.0001954410254
77 0.0001130277740 -0.0001467392409 0.0000713757616
78 0.0000516740726 0.0000278350483 -0.0002006836024
79 0.0000413042290 0.0001776873940 0.0001047245909
80 0.0002196153910 0.0003572563532 0.0002662154791
81 -0.0002233531421 -0.0003524385945 -0.0002701973969
82 -0.0000954443607 0.0001663753594 -0.0000160544448
83 0.0001844430561 0.0000236451620 -0.0000554292795
84 -0.0000023097467 -0.0000496051364 0.0001904186596
85 -0.0001832419091 -0.0000041339354 0.0000320170479
86 0.0000292362171 0.0000358674871 -0.0001951551595
87 0.0000710544945 -0.0001769666954 0.0000481850940
88 0.0001765985254 0.0003055487894 0.0001670319601
89 -0.0001810664976 -0.0003013212222 -0.0001700136220
90 -0.0000273690314 0.0001672394440 -0.0001093726219
91 0.0002031940974 -0.0000345079450 0.0000140917590
92 -0.0000757338028 0.0000324583029 0.0001897325443
93 -0.0001997403475 0.0000302221644 -0.0000059746652
94 0.0000667970947 -0.0000247696623 -0.0001920750653
95 0.0000373199618 -0.0001748698712 0.0001065797110
96 -0.0001495066088 -0.0005082142202 0.0001763725284
97 0.0001490731041 0.0005093171693 -0.0001747275141
98 -0.0001624790897 0.0000069293621 0.0000888234311
99 0.0001333981186 -0.0000717489868 0.0001186579930
100 -0.0000210934897 -0.0001162239174 -0.0001450928262
101 -0.0001033854456 0.0000514446987 -0.0001503826139
102 -0.0000253124442 0.0001269566610 0.0001373659461
103 0.0001793058554 0.0000015392333 -0.0000510169444
104 -0.0002335006078 -0.0004422057057 0.0000824683407
105 0.0002248404551 0.0004442192544 -0.0000935186980
106 0.0000917831672 -0.0001431987988 -0.0001023429486
107 -0.0001760441339 0.0000041378078 -0.0000514799900
108 0.0000084538482 -0.0000449702138 0.0001929169862
109 0.0001743279612 0.0000079995139 0.0000870860766
110 0.0000218403606 0.0000276202441 -0.0001849509270
111 -0.0001117010505 0.0001463978980 0.0000698211602
112 0.0002017109552 -0.0003292100679 -0.0000175057461
113 -0.0001965603292 0.0003331873985 0.0000131411779
114 -0.0001151508796 -0.0001578842662 0.0000598793371
115 0.0001654311376 0.0000104839215 0.0001222751046
116 0.0000632940524 -0.0000358316310 -0.0001925386733
117 -0.0001620904782 -0.0000075625565 -0.0001292532780
118 -0.0000718001302 0.0000312395320 0.0001936665992
119 0.0001151656720 0.0001555776697 -0.0000496645215
120 0.0000639497949 -0.0002275737272 0.0003159712102
121 -0.0000584387780 0.0002267618423 -0.0003171652738
122 0.0000786317210 -0.0001793689252 -0.0000571641027
123 -0.0001755018285 -0.0000358637928 0.0001000463498
124 0.0001327488828 0.0000903122856 0.0001272236930
125 0.0001729555412 0.0000439635352 -0.0000913080114
126 -0.0001221835283 -0.0000960879032 -0.0001342719876
127 -0.0000921618051 0.0001778566853 0.0000566681225
128 0.0003229558143 -0.0002058895209 -0.0000124589525
129 -0.0003228788318 0.0002043134341 0.0000278749611
130 0.0001234258798 0.0000683855103 -0.0001501695928
131 -0.0000456322613 -0.0001994915619 -0.0000394975720
132 0.0000998311188 0.0000099256776 0.0001764532977
133 0.0000457440195 0.0001982246276 0.0000342699520
134 -0.0001083329644 -0.0000136197103 -0.0001840798077
135 -0.0001151127751 -0.0000618484566 0.0001476077143
136 -0.0002062238728 -0.0002512552365 0.0003294041850
137 0.0002107988254 0.0002507351705 -0.0003271899157
138 -0.0000620714715 -0.0001767611451 -0.0000788801354
139 -0.0001577365151 0.0000952839825 0.0000709437759
140 0.0001202144669 -0.0000358278515 0.0001463655882
141 0.0001421216203 -0.0001065463553 -0.0000915534896
142 -0.0001292427850 0.0000632241013 -0.0001315419850
143 0.0000821397317 0.0001611473340 0.0000824519765
144 0.0003238788084 -0.0000790505202 0.0002880622113
