# reference torsion forces
0 0.0000027049243 -0.0000020600438 -0.0000010598481
1 0.0000030216543 -0.0000044250773 -0.0000019918906
2 -0.0000490078633 -0.0000439108016 -0.0000117009287
3 -0.0000149967670 0.0000623694759 0.0000252577083
4 0.0000612518570 -0.0000159346475 -0.0000123155380
5 -0.0000166120041 0.0000630372612 0.0000256766592
6 0.0000612725366 -0.0000147817935 -0.0000118790811
7 -0.0000476343377 -0.0000442943735 -0.0000119870810
8 0.0000023113502 0.0000025202942 0.0000056826900
9 0.0000086519115 0.0000072547087 0.0000048251259
10 -0.0000531615808 -0.0001069256805 -0.0005001713866
11 -0.0003231891576 -0.0002023735048 0.0003376330380
12 0.0003725159128 0.0003054176543 0.0001553737082
13 -0.0002828855539 -0.0001643026619 0.0003923785429
14 0.0003906373526 0.0003095425116 0.0000819382050
15 -0.0001148802347 -0.0001511333216 -0.0004776599234
16 0.0000038782376 -0.0000036012627 0.0000062210105
17 0.0000035485473 -0.0000026376638 0.0000029908807
18 0.0000095775074 -0.0000045355327 -0.0000025424708
19 -0.0000035542471 -0.0000004752903 0.0000098119037
20 -0.0000098304458 0.0000084441850 -0.0000129576998
21 -0.0000039683521 -0.0000005533361 0.0000110482311
22 -0.0000092131441 0.0000078790400 -0.0000120006564
23 0.0000095618969 -0.0000045201394 -0.0000025711991
24 -0.0000073173907 -0.0000006689751 0.0000051068254
25 -0.0000061238791 -0.0000003716569 0.0000045782063
26 0.0000101420442 0.0000005399777 -0.0000077043359
27 -0.0000029913914 -0.0000021528049 -0.0000009512615
28 -0.0000000440408 0.0000022324368 0.0000036472090
29 -0.0000033357256 -0.0000024034062 -0.0000010652800
30 -0.0000000496579 0.0000022791739 0.0000037275358
31 0.0000097200413 0.0000005452547 -0.0000073388990
32 0.0000022254915 0.0000054392418 -0.0000072334769
33 0.0000029194251 -0.0000028757249 -0.0000101609908
34 0.0000815990802 0.0001214133092 -0.0002704575402
35 -0.0000159786139 -0.0003151507727 0.0000334006554
36 -0.0000680482767 0.0001895947517 0.0002450681851
37 -0.0000238488168 -0.0003083054171 0.0000607318233
38 -0.0000628962671 0.0002141965778 0.0002291289228
39 0.0000840279776 0.0000956880341 -0.0002804775788
40 -0.0000152576077 0.0000075976974 0.0000097069242
41 -0.0000135591314 0.0000000318936 0.0000006937356
42 0.0001226421035 -0.0001059653308 -0.0001310203865
43 -0.0001859550501 -0.0000180363736 -0.0000122930959
44 0.0000781362527 0.0001175876163 0.0001350247566
45 -0.0001849935279 -0.0000245884707 -0.0000200740018
46 0.0000690586221 0.0001221666119 0.0001408692427
47 0.0001299283389 -0.0000987936442 -0.0001229071750
48 -0.0000006822035 -0.0000103067776 -0.0000024610637
49 -0.0000029914520 -0.0000052855407 -0.0000030315420
50 0.0000783719806 -0.0000117996449 0.0000502024116
51 -0.0000376415508 -0.0000679835169 -0.0000384328814
52 -0.0000397608698 0.0000894267260 -0.0000092449415
53 -0.0000397936270 -0.0000676819737 -0.0000398157974
54 -0.0000367355422 0.0000880917016 -0.0000074780402
55 0.0000792332647 -0.0000144609737 0.0000502618547
56 -0.0000149681493 0.0000031089294 -0.0000171275048
57 -0.0000191234792 0.0000058156105 -0.0000211924057
58 0.0000091906151 -0.0000240218300 0.0000022416736
59 -0.0000019590129 0.0000006531586 -0.0000021494723
60 0.0000084109650 0.0000199197052 0.0000177321894
61 -0.0000001206954 0.0000000402306 -0.0000001324337
62 0.0000088122811 0.0000203712353 0.0000183915584
63 0.0000097574756 -0.0000258870395 0.0000022363951
64 0.0000029628738 -0.0000024144829 -0.0000029625299
65 0.0000033202213 -0.0000020267064 -0.0000062361261
66 0.0000118844923 -0.0000201908351 0.0000332410764
67 -0.0000298143902 0.0000305167768 0.0000030926983
68 0.0000148775316 -0.0000079677512 -0.0000327267480
69 -0.0000297711224 0.0000305937697 0.0000025673021
70 0.0000146092812 -0.0000079685876 -0.0000315160284
71 0.0000119311124 -0.0000205421834 0.0000345403556
72 0.0000043293460 -0.0000147466808 0.0000087045765
73 0.0000037179594 -0.0000124168347 0.0000081728776
74 -0.0000070309898 0.0000185833888 -0.0000292693635
75 -0.0000007444026 0.0000107679374 0.0000217210832
76 0.0000035502036 -0.0000150174353 -0.0000011104798
77 -0.0000006919776 0.0000104575849 0.0000214548243
78 0.0000037971951 -0.0000160884918 -0.0000012618466
79 -0.0000069273341 0.0000184605315 -0.0000284116716
80 -0.0000117113985 -0.0000019024417 0.0000117860800
81 -0.0000117868311 0.0000078917263 -0.0000008109204
82 0.0001618512316 0.0000528014460 -0.0001971420804
83 0.0000621891130 -0.0001711784731 0.0001716847570
84 -0.0002122412841 0.0001178709502 0.0000167139722
85 0.0000469168371 -0.0001701867202 0.0001825667066
86 -0.0002070594899 0.0001257961923 0.0000023450825
87 0.0001718418220 0.0000389073202 -0.0001871435975
88 -0.0000053437302 0.0000067950268 -0.0000065813192
89 -0.0000056886354 0.0000067382481 -0.0000061132666
90 -0.0000612364488 0.0000140811388 0.0000395509240
91 0.0000087679012 0.0000299161745 -0.0000632181947
92 0.0000577898322 -0.0000507601439 0.0000302143589
93 0.0000075178383 0.0000305939436 -0.0000631143333
94 0.0000588781603 -0.0000504877926 0.0000285694803
95 -0.0000606849177 0.0000131234047 0.0000406923507
96 -0.0000051199677 0.0000008505305 -0.0000018502135
97 -0.0000009703801 -0.0000016232197 -0.0000055052491
98 -0.0001289005118 -0.0000577388962 -0.0002752239224
99 -0.0001695739402 0.0001282034994 0.0002276844023
100 0.0003021935342 -0.0000706340924 0.0000501785535
101 -0.0001920615903 0.0001287210396 0.0002102619539
102 0.0002983142153 -0.0000602963741 0.0000767772779
103 -0.0001038813594 -0.0000674824872 -0.0002823228026
104 -0.0000143658637 0.0000050181593 -0.0000106315684
105 -0.0000111295034 0.0000018805379 -0.0000186002559
106 0.0001578246985 -0.0000349430725 0.0002210343380
107 0.0000809130391 -0.0000844614208 -0.0002302957655
108 -0.0002248138529 0.0001149029947 0.0000214364989
109 0.0000962012995 -0.0000899989862 -0.0002199998248
110 -0.0002274193214 0.0001126353568 0.0000030999564
111 0.0001427895043 -0.0000250335692 0.0002339566214
112 0.0000064221107 0.0000042158890 -0.0000048750810
113 0.0000045473662 0.0000029331349 -0.0000025063611
114 -0.0000179014556 -0.0000078304060 -0.0000576472120
115 -0.0000367018058 -0.0000253433775 0.0000505678589
116 0.0000484378756 0.0000291396081 0.0000115200641
117 -0.0000367488571 -0.0000252655945 0.0000486293964
118 0.0000491011357 0.0000294839744 0.0000126704805
119 -0.0000171563697 -0.0000073332284 -0.0000583591459
120 0.0000074833469 -0.0000033542768 -0.0000039787672
121 0.0000066195574 -0.0000020795524 -0.0000028750035
122 0.0000773533211 0.0000331563382 0.0000081270636
123 -0.0000118647145 -0.0000697842605 -0.0000482282016
124 -0.0000728204369 0.0000398603524 0.0000439601830
125 -0.0000098586497 -0.0000702639091 -0.0000489901423
126 -0.0000737145152 0.0000377405277 0.0000426052017
127 0.0000768020908 0.0000347247807 0.0000093796663
128 0.0000000272302 -0.0000016464114 0.0000208764041
129 0.0000016393792 0.0000011078877 0.0000172533720
130 -0.0000205206640 -0.0000289117129 -0.0000299085595
131 -0.0000014238474 -0.0000041305632 0.0000241997596
132 0.0000217096598 0.0000343251943 -0.0000145924288
133 -0.0000014283832 -0.0000042851162 0.0000260255677
134 0.0000206945342 0.0000327651172 -0.0000144659056
135 -0.0000206979088 -0.0000292243956 -0.0000293882096
136 -0.0000014534380 0.0000053430552 0.0000032744680
137 0.0000032691104 0.0000051543526 0.0000062062147
138 -0.0001822847309 0.0000938801801 -0.0000447240624
139 0.0001256381324 0.0000808329121 0.0001458462275
140 0.0000576155627 -0.0001800454404 -0.0001047042308
141 0.0001322096050 0.0000706461843 0.0001420826540
142 0.0000460740782 -0.0001795185692 -0.0001118172339
143 -0.0001810683197 0.0001037073254 -0.0000361640372
144 0.0000106293680 0.0000090075398 -0.0000091486178
145 0.0000094526585 0.0000102232296 -0.0000075502035
146 0.0000740202226 -0.0001172858297 -0.0001113485616
147 -0.0001306442354 -0.0000575617135 0.0001265102745
148 0.0000460091367 0.0001659208756 -0.0000060074156
149 -0.0001291560990 -0.0000672098362 0.0001223423442
150 0.0000405427908 0.0001676135957 0.0000003713319
151 0.0000791461578 -0.0001107078613 -0.0001151691521
152 0.0000018212609 -0.0000000046116 -0.0000003619864
