# reference torsion_all forces
0 0.0001768385771 -0.0004000257495 0.0011035564195
1 -0.0001715683847 0.0003909187432 -0.0011102403466
2 -0.0002724923764 0.0002178726106 -0.0001004161909
3 0.0002459132494 0.0001936368634 -0.0001465457765
4 -0.0000456135247 -0.0002066454613 -0.0002930993542
5 -0.0002747107669 -0.0000625311456 0.0001817791420
6 0.0001648535987 0.0001785534475 0.0002776378238
7 0.0001767796276 -0.0003117793083 0.0000873282828
8 0.0007756061417 -0.0010301203191 0.0001673087680
9 -0.0007550097851 0.0010525596726 -0.0001447271069
10 0.0000418379637 0.0001160284934 -0.0005498028614
11 -0.0004916073337 -0.0002437941468 0.0001978437063
12 0.0002861876852 0.0003255362477 0.0003149694027
13 -0.0001074095729 -0.0001374856142 0.0005330300634
14 0.0004799260691 0.0002372961782 -0.0000977691964
15 -0.0002295311681 -0.0003200205119 -0.0004208527757
16 0.0005126052864 0.0009266426993 0.0002308856295
17 -0.0005351981128 -0.0009942568651 -0.0002320205633
18 -0.0000398959194 -0.0002441384324 0.0002333102663
19 -0.0003010386706 0.0000062983697 -0.0001078189748
20 0.0001089457549 -0.0001763519263 -0.0002366690045
21 0.0003212893452 0.0000193247222 0.0001296221651
22 -0.0001237757644 0.0002329230269 0.0002249959562
23 0.0000570680806 0.0002295584057 -0.0002423054746
24 0.0004573473683 -0.0009439977492 0.0005958937048
25 -0.0004619155363 0.0009212814560 -0.0005709514123
26 -0.0001936202784 -0.0000384333415 -0.0002799930843
27 -0.0002251572965 0.0002333435820 0.0001475632775
28 0.0001869173081 0.0002812369569 -0.0001702152578
29 0.0002008643046 -0.0002340165102 -0.0001597669230
30 -0.0001855235010 -0.0002442370807 0.0001497201524
31 0.0002210876313 0.0000248226867 0.0002877495427
32 0.0011443870265 0.0000023607233 0.0003905969245
33 -0.0012038652201 -0.0000025974676 -0.0004267927693
34 -0.0000603570223 0.0003601198780 -0.0002218502655
35 -0.0001073116019 -0.0003478140152 -0.0002607471402
36 -0.0002608170767 -0.0000117386315 0.0003502278668
37 0.0000847686538 -0.0002536734727 0.0003700696365
38 0.0001358452135 0.0004099422923 0.0001208742979
