# reference torsion_angle forces
0 -0.0000184122131 0.0000919409445 -0.0002133065777
1 0.0000287438577 -0.0000935530236 0.0002113317450
2 0.0000184350634 -0.0000535992378 0.0000602088634
3 -0.0000204865029 -0.0000331201423 0.0000721040232
4 0.0000184112879 -0.0000018571194 0.0000824831339
5 0.0000175518775 0.0000434556434 -0.0000668383326
6 -0.0000142832289 0.0000009280399 -0.0000807884005
7 -0.0000299601416 0.0000458048953 -0.0000651944548
8 -0.0002387422235 0.0003683437958 -0.0000943317891
9 0.0002730787677 -0.0003422713767 0.0000883739396
10 0.0000458340952 -0.0001576156361 0.0000129553587
11 0.0000782410547 -0.0001109174794 0.0000924461328
12 0.0001207501149 -0.0000977255180 -0.0000304341321
13 -0.0001412126663 0.0000829381946 -0.0000316927956
14 -0.0000814114470 0.0001234658282 0.0000401807578
15 -0.0000565376957 0.0001337821916 -0.0000774974722
16 -0.0000979363797 -0.0001936029008 -0.0000245900700
17 0.0000947099565 0.0001780695108 0.0000369825226
18 0.0000321181899 0.0000715728894 -0.0000109184823
19 0.0000570357498 0.0000477120094 0.0000142231771
20 0.0000092232715 0.0000727975865 0.0000265575418
21 -0.0000542052109 -0.0000470381014 -0.0000205724486
22 -0.0000136707681 -0.0000633473843 -0.0000313505169
23 -0.0000272748090 -0.0000661636095 0.0000096682763
24 -0.0000933096816 0.0001810867702 -0.0001042427227
25 0.0001030924921 -0.0001753733421 0.0001154171211
26 0.0000451139318 -0.0000418281715 0.0000548541153
27 0.0000422080363 -0.0000714709257 0.0000121515025
28 0.0000048941492 -0.0000681927591 0.0000375069287
29 -0.0000500709516 0.0000616089302 -0.0000146791873
30 -0.0000052500683 0.0000725166788 -0.0000480843215
31 -0.0000466779077 0.0000416528193 -0.0000529234363
32 -0.0003063058003 0.0000088506907 -0.0000853254321
33 0.0002939619104 -0.0000220795397 0.0000846172052
34 0.0001109602811 -0.0000276476953 -0.0000081060318
35 0.0000927482715 -0.0000180490570 0.0000721604342
36 0.0001027613287 0.0000394985892 0.0000208888628
37 -0.0000873562982 -0.0000178336793 -0.0000615995622
38 -0.0001132355721 -0.0000078169903 0.0000159603644
