# reference torsion_angle_angle forces
0 0.0001553119730 -0.0003444247132 0.0009596714119
1 -0.0001651704108 0.0003452867526 -0.0009607245244
2 -0.0001202401613 0.0002086134587 -0.0002804952970
3 0.0000870188624 0.0001454828934 -0.0003077961590
4 -0.0000731080947 0.0000059137024 -0.0003704520055
5 -0.0000825895644 -0.0001404818651 0.0002914150283
6 0.0000720123303 -0.0000056186701 0.0003761267154
7 0.0001267650654 -0.0002147715587 0.0002922548303
8 0.0004842443484 -0.0007074623920 0.0001507081607
9 -0.0005110922959 0.0006916358897 -0.0001390116626
10 -0.0001027194364 0.0003342273187 -0.0000608606197
11 -0.0002236963356 0.0001753699440 -0.0001099063864
12 -0.0001790705767 0.0001872493649 0.0000625163893
13 0.0002523212575 -0.0001832892297 0.0001050424912
14 0.0001936759978 -0.0002241837174 -0.0000744077874
15 0.0000863370409 -0.0002735471783 0.0000659194149
16 0.0004306430617 0.0007962447966 0.0001705905781
17 -0.0004590888561 -0.0008405781331 -0.0001981733607
18 -0.0001374836734 -0.0003165705139 0.0000470183091
19 -0.0002304880304 -0.0002010902043 -0.0000929413795
20 -0.0000588200264 -0.0002778702725 -0.0001361163068
21 0.0002565905986 0.0002240765827 0.0001035204096
22 0.0000663604449 0.0003095976046 0.0001525598256
23 0.0001322864811 0.0003061901399 -0.0000464580755
24 0.0004050017658 -0.0008299307891 0.0005092166659
25 -0.0004064111642 0.0008010591364 -0.0005067014516
26 -0.0001910850091 0.0001805543026 -0.0002391644795
27 -0.0002035973807 0.0003096616383 -0.0000590525483
28 -0.0000245870601 0.0003356375649 -0.0002055260942
29 0.0001944298137 -0.0002944707224 0.0000562590985
30 0.0000219508086 -0.0003078714593 0.0001887699783
31 0.0002042982260 -0.0001946396714 0.0002561988308
32 0.0009074682133 0.0000039342320 0.0003272887677
33 -0.0009613183076 0.0000068404199 -0.0003414916811
34 -0.0002968105226 0.0001077755577 -0.0000414251295
35 -0.0002939552270 -0.0000085212647 -0.0002192392796
36 -0.0003293123122 -0.0000896800956 -0.0000226630834
37 0.0003062759610 0.0000208588475 0.0002266202134
38 0.0003361322852 0.0000840604898 0.0000139594337
39 0.0003315199098 -0.0001252681866 0.0000569507589
40 0.0000785547071 -0.0007340173976 0.0006324236648
41 -0.0000739877383 0.0007416456542 -0.0006500990492
42 -0.0001128452018 0.0002068755760 -0.0002726347922
43 -0.0000243198107 0.0003287007829 -0.0001192890874
44 0.0000945082422 0.0002055610550 -0.0002338320048
45 0.0000299688664 -0.0003185236724 0.0001158132434
46 -0.0001025252101 -0.0002223513735 0.0002434811907
47 0.0001106461451 -0.0002078906246 0.0002841368347
48 -0.0004974681064 -0.0002513473242 0.0008642062424
49 0.0005247851612 0.0002668612435 -0.0008758739301
50 0.0001989552967 0.0001893307091 -0.0002670175547
51 0.0002429785343 -0.0000185688437 -0.0002052840795
52 0.0001011783329 0.0000068438902 -0.0003756689731
53 -0.0002578923933 0.0000214349754 0.0002199352969
54 -0.0000916640267 -0.0000091468675 0.0003502634652
55 -0.0002208727988 -0.0002054077829 0.0002894395328
56 -0.0007672194182 -0.0002673162649 0.0008189525180
57 0.0007713026954 0.0002635861341 -0.0007750399492
58 0.0002939274969 0.0001035563350 -0.0001003086257
59 0.0003041864002 -0.0000480406726 -0.0002937368232
60 0.0002341579225 0.0002084580458 -0.0003466646684
61 -0.0002840549314 0.0000454979958 0.0002730014376
62 -0.0002049100555 -0.0001850173424 0.0003032343848
63 -0.0003473901100 -0.0001207242309 0.0001205617260
64 0.0006850353040 0.0006519350170 0.0001125279162
65 -0.0007597891639 -0.0006905357231 -0.0001322931973
66 -0.0001536663817 -0.0002830662518 -0.0001164202336
67 -0.0002482926556 -0.0002500427397 0.0000701316454
68 -0.0002726771658 -0.0001233074019 -0.0000937874028
69 0.0002586050631 0.0002573387815 -0.0000737280755
70 0.0003388931961 0.0001548083247 0.0001176238921
71 0.0001518918039 0.0002828699933 0.0001159454556
72 -0.0010337878475 -0.0002895224361 0.0000491074084
73 0.0010333302708 0.0003066572373 -0.0000666021119
74 0.0003507637586 -0.0000231974481 -0.0000984750091
75 0.0003036129249 0.0001939902826 -0.0000853642910
76 0.0003858853574 0.0000831724441 0.0001096615147
77 -0.0003414430981 -0.0002170040963 0.0000945715365
78 -0.0003537884858 -0.0000759977679 -0.0001016382891
79 -0.0003445728803 0.0000219017844 0.0000987392414
80 0.0004390330401 0.0007403051336 0.0006694253440
81 -0.0004630321888 -0.0006958966429 -0.0006256780157
82 -0.0002363539639 -0.0001585719486 -0.0002375330903
83 -0.0000503739493 -0.0003250270361 -0.0003063241120
84 -0.0001645481799 -0.0002869628998 -0.0000767161340
85 0.0000332163937 0.0002467197273 0.0002218837696
86 0.0001859244989 0.0003026393879 0.0000834350473
87 0.0002561343492 0.0001767942784 0.0002715071911
88 0.0004759709230 0.0007707841245 0.0004295498745
89 -0.0004695539853 -0.0007738380795 -0.0004189694271
90 -0.0002009598450 -0.0001916302710 -0.0002427266993
91 -0.0000416760058 -0.0003071647184 -0.0001512605795
92 -0.0002212516161 -0.0002760312123 -0.0000410895753
93 0.0000428650052 0.0003143742006 0.0001572856204
94 0.0002244328863 0.0002852139301 0.0000412678092
95 0.0001901726377 0.0001782920259 0.0002259429771
96 -0.0002849654599 -0.0008117457818 0.0002414967470
97 0.0002630332032 0.0007602498507 -0.0002500084152
98 -0.0000171585892 0.0003034568179 -0.0000549789027
99 0.0001886096620 0.0003020962957 -0.0000293932986
