# reference bond-bond coupling forces
0 0.0000179974520 0.0000997055993 0.0002834834493
1 -0.0000314436146 -0.0000119853961 0.0000113716861
2 0.0000134461625 -0.0000877202031 -0.0002948551354
3 0.0001316374269 -0.0000645739709 0.0005639285653
4 -0.0002434034739 0.0001813594512 -0.0003002410053
5 0.0001117660470 -0.0001167854803 -0.0002636875600
6 0.0000410857634 -0.0002246044442 0.0001761491511
7 0.0000943943983 0.0000187610094 -0.0000079562396
8 -0.0001354801617 0.0002058434347 -0.0001681929114
9 -0.0002931968233 -0.0002950445796 -0.0001389885131
10 0.0000983837388 -0.0000778696826 -0.0000286080375
11 0.0001948130845 0.0003729142622 0.0001675965506
12 0.0003299381292 -0.0004871665072 0.0003876700602
13 -0.0002466380310 0.0001177783665 0.0001681191200
14 -0.0000833000983 0.0003693881406 -0.0005557891802
15 -0.0003273785373 0.0002950663189 0.0001827299808
16 0.0001931492544 0.0000357391818 -0.0001453218199
17 0.0001342292830 -0.0003308055006 -0.0000374081608
18 -0.0000371347993 -0.0001582335432 0.0001074728528
19 0.0000138420981 0.0001169293022 -0.0001300428688
20 0.0000232927012 0.0000413042410 0.0000225700159
21 0.0000947556556 -0.0000880023763 -0.0001043158813
22 -0.0001076140210 0.0000784575128 0.0001051401354
23 0.0000128583654 0.0000095448635 -0.0000008242542
24 0.0001503408212 -0.0001416641256 0.0002108441254
25 -0.0001474303122 0.0000559160524 -0.0000109145448
26 -0.0000029105090 0.0000857480732 -0.0001999295806
27 -0.0000364184432 0.0000109095467 0.0000996693456
28 -0.0000074247140 0.0000297623153 -0.0000520999165
29 0.0000438431572 -0.0000406718619 -0.0000475694291
30 0.0005360142079 -0.0002628565130 0.0002616968178
31 -0.0001864332004 0.0000368116510 0.0002324477642
32 -0.0003495810075 0.0002260448620 -0.0004941445820
33 -0.0003251051980 0.0004247902217 -0.0002507999781
34 0.0000277110183 -0.0002066325535 -0.0000630589313
35 0.0002973941797 -0.0002181576682 0.0003138589094
36 -0.0000370043486 -0.0001549798151 0.0000149341554
37 0.0000129657831 0.0000093343890 0.0000166459208
38 0.0000240385655 0.0001456454261 -0.0000315800762
39 0.0000677132707 0.0001725165133 0.0001333731234
40 0.0000310256637 -0.0002249952711 -0.0000359992434
41 -0.0000987389344 0.0000524787578 -0.0000973738800
42 -0.0004212626149 -0.0002683630278 0.0003187987842
43 0.0004488882659 0.0001728956231 -0.0003918967457
44 -0.0000276256510 0.0000954674046 0.0000730979616
45 0.0000611272341 0.0002554847531 -0.0003105911751
46 0.0001694958092 0.0000976704574 0.0002256938878
47 -0.0002306230433 -0.0003531552106 0.0000848972873
48 0.0000530317930 -0.0001451369022 -0.0002267624110
49 -0.0001409781678 0.0001861598118 0.0001378326103
50 0.0000879463748 -0.0000410229096 0.0000889298007
51 -0.0003076501668 0.0001815205813 -0.0003375718130
52 0.0002374592428 -0.0002485210088 0.0001102489342
53 0.0000701909240 0.0000670004274 0.0002273228788
54 -0.0000660275573 -0.0003348832864 0.0002009749612
55 0.0002404750976 0.0002569853282 -0.0000089729514
56 -0.0001744475403 0.0000778979583 -0.0001920020098
57 -0.0001950423354 -0.0001607068841 -0.0003895397674
58 -0.0000282701723 -0.0000263564991 0.0000704579679
59 0.0002233125077 0.0001870633832 0.0003190817995
60 -0.0001411349724 -0.0003003308192 0.0001660363156
61 0.0000881860312 0.0000478641288 0.0001025452699
62 0.0000529489411 0.0002524666904 -0.0002685815855
63 0.0000111301554 0.0002294852918 0.0001884046429
64 -0.0001404896264 -0.0001788270374 0.0000718219852
65 0.0001293594710 -0.0000506582544 -0.0002602266281
66 0.0004418567076 0.0001641915149 0.0001888829063
67 0.0000139024503 -0.0000261799389 0.0000052961715
68 -0.0004557591579 -0.0001380115760 -0.0001941790778
69 0.0000233307659 -0.0002597897650 -0.0000701104775
70 -0.0000956253122 0.0000968401528 0.0001001375773
71 0.0000722945463 0.0001629496122 -0.0000300270999
72 0.0000327757352 -0.0002664121641 -0.0002811033644
73 -0.0001683742312 0.0000863643686 0.0001429729463
74 0.0001355984960 0.0001800477955 0.0001381304181
75 -0.0000759592091 0.0002130209457 -0.0000478415700
76 -0.0001076578970 -0.0000574175451 0.0000264492858
77 0.0001836171061 -0.0001556034006 0.0000213922842
78 0.0000429005165 -0.0000404786159 0.0005509912457
79 0.0001495258970 -0.0000070365128 -0.0005517798786
80 -0.0001924264135 0.0000475151287 0.0000007886328
81 -0.0001268921482 -0.0001101599510 -0.0001119133463
82 0.0000225951164 -0.0000196023858 -0.0000209491146
83 0.0001042970317 0.0001297623367 0.0001328624608
84 0.0002812549622 -0.0005313305119 0.0006907428986
85 -0.0005593684710 0.0004987140585 -0.0005786238401
86 0.0002781135088 0.0000326164534 -0.0001121190585
87 -0.0003770956215 0.0002145098719 -0.0005687441745
88 0.0002551417646 -0.0002103675831 0.0005877499703
89 0.0001219538568 -0.0000041422888 -0.0000190057959
90 0.0003437602374 -0.0000643871797 0.0001657147148
91 -0.0003154323559 0.0000667179548 -0.0002499811977
92 -0.0000283278815 -0.0000023307751 0.0000842664829
93 0.0000316656418 -0.0001633819192 0.0001124766308
94 -0.0000075853250 0.0002010111120 -0.0000758532498
95 -0.0000240803168 -0.0000376291928 -0.0000366233810
96 -0.0000722749986 -0.0000865591880 -0.0004918331375
97 0.0000792053949 0.0001877849759 0.0004647415884
98 -0.0000069303963 -0.0001012257879 0.0000270915491
99 0.0000264483610 -0.0001039320443 -0.0004089607271
100 -0.0000393656449 0.0002746648403 0.0003359499919
101 0.0000129172839 -0.0001707327960 0.0000730107351
102 -0.0000390057552 0.0000014360047 -0.0001894163468
103 0.0000437871916 0.0000036996123 0.0000190555371
104 -0.0000047814364 -0.0000051356169 0.0001703608097
105 -0.0000342457205 -0.0000720379634 0.0000806773704
106 0.0000614475232 0.0000759977195 -0.0000618082719
107 -0.0000272018027 -0.0000039597561 -0.0000188690986
108 0.0003000462714 0.0001286875205 -0.0000164098860
109 -0.0000779507908 -0.0001772617627 0.0001916868200
110 -0.0002220954806 0.0000485742421 -0.0001752769340
111 -0.0000706405058 0.0000768959061 -0.0000388473819
112 0.0000518458120 -0.0000497627213 -0.0000158160587
113 0.0000187946939 -0.0000271331848 0.0000546634406
