bond_lengths,freqs,cluster
0.9666726788316093,3747.98,w2
0.972679110931974,3610.13,w3
0.9724577625583882,3668.20,w3
0.9719009816487821,3677.34,w3
0.9797516771744776,3501.63,w4ring
0.9861260446383187,3333.55,w5cage
0.9857416994033854,3422.69,w5cage
0.9707558552875762,3667.61,w5cage
0.9703587094924891,3683.00,w5cage
0.9700975620611406,3709.38,w5cage
0.9698512873419471,3736.93,w5cage
0.9808067570093326,3479.45,w5ring
0.9857314044992054,3327.63,w6book_1
0.98500266816273,3403.88,w6book_1
0.984317674510374,3452.11,w6book_1
0.9754740984824045,3559.40,w6book_1
0.974430204272659,3617.00,w6book_1
0.9743103852151764,3629.65,w6book_1
0.9671028992998547,3766.26,w6book_1
1.0014403272196255,3077.17,w6book_2
0.9754549484012719,3553.69,w6book_2
0.9754510156953877,3571.75,w6book_2
0.9741141916564346,3614.01,w6book_2
0.9741118336461951,3618.72,w6book_2
0.9734806041342637,3638.04,w6book_2
0.9734714313004873,3662.51,w6book_2
0.9897376700990802,3295.66,w6cage
0.979677563297473,3491.98,w6cage
0.978320984076325,3517.65,w6cage
0.976139473091209,3586.44,w6cage
0.973888634940377,3633.92,w6cage
0.9685610159172081,3726.03,w6cage
0.967465405624262,3767.42,w6cage
0.9666800580652455,3796.45,w6cage
0.991843025777674,3254.40,w6prism
0.979915640438469,3491.08,w6prism
0.976173396084165,3592.79,w6prism
0.974027791062378,3615.26,w6prism
0.969003279569902,3726.27,w6prism
0.968006343062642,3731.62,w6prism
0.966662398322709,3791.34,w6prism
0.966298647245394,3804.90,w6prism
0.964611190030256,3835.16,w6prism
0.980970261605267,3473.42,w6ring
